index,2,4,8
AR,0.03958333333333333,0.11041666666666666,0.035416666666666666
FM,0.775,0.0,0.004166666666666667
J,0.775,0.0,0.004166666666666667
AW,0.7395833333333334,0.0020833333333333333,0.00625
VD,0.71875,0.0,0.010416666666666666
H,0.65625,0.025,0.010416666666666666
F,0.775,0.0,0.004166666666666667
VI,0.6208333333333333,0.0,0.004166666666666667
CD,0.60625,0.0,0.016666666666666666
K,0.7791666666666667,0.0,0.004166666666666667
Phi,0.79375,0.0,0.00625
RT,0.775,0.0,0.004166666666666667
SS,0.775,0.0,0.004166666666666667
CVNN,0.6479166666666667,0.4166666666666667,0.15
XB,0.9354166666666667,0.28125,0.14375
S_Dbw,0.47291666666666665,0.21041666666666667,0.08958333333333333
DB,0.50625,0.10416666666666667,0.10625
S,0.5020833333333333,0.17916666666666667,0.14375
SD,0.7729166666666667,0.21666666666666667,0.052083333333333336
PBM,0.90625,0.32916666666666666,0.0875
Dunn,0.7333333333333333,0.34375,0.19375
average,0.7153125,0.1109375,0.0540625
