index,1,4
R,0.05555555555555555,0.06111111111111111
FM,0.25,0.23703703703703705
J,0.25,0.23703703703703705
AW,0.02962962962962963,0.13703703703703704
VD,0.21851851851851853,0.21666666666666667
H,0.25,0.2388888888888889
H',0.03333333333333333,0.13518518518518519
F,0.25,0.23703703703703705
VI,0.25,0.24444444444444444
MS,0.018518518518518517,0.016666666666666666
CVNN,0.3074074074074074,0.2074074074074074
XB,0.26481481481481484,0.3037037037037037
S_Dbw,0.3333333333333333,0.3333333333333333
DB,0.04814814814814815,0.05
S,0.19814814814814816,0.16666666666666666
SD,0.34814814814814815,0.2777777777777778
PBM,0.11481481481481481,0.14444444444444443
Dunn,0.17592592592592593,0.24444444444444444
