index,1,5
R,3.924074074074074,3.337037037037037
FM,3.924074074074074,3.337037037037037
J,3.924074074074074,3.337037037037037
AW,3.924074074074074,3.337037037037037
VD,3.924074074074074,3.337037037037037
H,3.924074074074074,3.337037037037037
H',3.924074074074074,3.337037037037037
F,3.924074074074074,3.337037037037037
VI,3.924074074074074,3.337037037037037
MS,3.924074074074074,3.337037037037037
CVNN,3.924074074074074,3.337037037037037
XB,3.924074074074074,3.337037037037037
S_Dbw,3.924074074074074,3.337037037037037
DB,3.924074074074074,3.337037037037037
S,3.924074074074074,3.337037037037037
SD,3.924074074074074,3.337037037037037
PBM,3.924074074074074,3.337037037037037
Dunn,3.924074074074074,3.337037037037037
