index,2,4,8
AR,0.075,0.058333333333333334,0.052083333333333336
FM,0.23958333333333334,0.21666666666666667,0.3229166666666667
J,0.23958333333333334,0.21666666666666667,0.3229166666666667
AW,0.22916666666666666,0.20625,0.3125
VD,0.23333333333333334,0.19791666666666666,0.29791666666666666
H,0.18958333333333333,0.21041666666666667,0.2916666666666667
F,0.23958333333333334,0.21666666666666667,0.3229166666666667
VI,0.15625,0.18541666666666667,0.2833333333333333
CD,0.14583333333333334,0.18125,0.29583333333333334
K,0.23958333333333334,0.21875,0.325
Phi,0.23541666666666666,0.23958333333333334,0.325
RT,0.2375,0.21875,0.3229166666666667
SS,0.23958333333333334,0.21666666666666667,0.3229166666666667
CVNN,0.16458333333333333,0.4583333333333333,0.5916666666666667
XB,0.3333333333333333,0.45625,0.5708333333333333
S_Dbw,0.20625,0.3729166666666667,0.19375
DB,0.13125,0.20625,0.37916666666666665
S,0.13541666666666666,0.23541666666666666,0.45416666666666666
SD,0.30625,0.3125,0.42291666666666666
PBM,0.37916666666666665,0.4666666666666667,0.47708333333333336
Dunn,0.22916666666666666,0.39166666666666666,0.65
average,0.2292708333333333,0.27416666666666667,0.376875
